Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
33.7,27.6,39.2705307,80.71637726,34.27154123,27.38921397,7.392902642,66.89263956,0.27460486100000003,0.31702594100000003,0.237982295,0.09761860800000001,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5357.460938
29.1,23.4,46.29429626,85.68294525,31.77008762,25.13286161,5.289332042,41.74667772,0.369760961,0.24385447300000002,0.216083807,0.22162168100000001,0.0,0.000797662,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5659.175293
29.4,24.5,43.48960495,84.89582825,32.16144313,25.80552881,5.141102115,38.21651498,0.440652547,0.322517183,0.314890049,0.28429810699999997,0.0,0.0,0.003167437,0.0,37.5102,127.042,54.6384,0.1457,5635.460449
26.8,17.0,37.73933792,85.31951141,28.62263177,18.78054968,5.988595267000001,54.94283787,0.087180384,0.007572141,0.311038615,0.21735775899999998,0.0,0.0,0.0,0.063129534,37.6046,127.03200000000001,44.7624,0.5141,5851.499511999999
32.1,24.7,56.2022171,82.75697327,31.17224951,26.15486875,5.582721939,69.77561545,0.18965275,0.26388566399999996,0.451927305,0.5059537479999999,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4826.579102000001
23.2,18.5,36.21538162,78.17783356,27.087773699999996,17.67337639,9.569578648,52.26145045,0.315205057,0.067690884,0.184432337,0.143233757,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4474.297363000001
25.2,21.3,63.499507900000005,85.24443054,26.975975199999997,21.66616354,7.497793615,93.02269554,0.238517665,0.22546733300000002,0.185712209,0.292289216,0.0,0.0,0.0,0.177606128,37.6046,126.991,212.335,2.785,4806.717772999999
29.9,20.9,61.2913208,94.6749115,29.53785227,23.45667317,7.63525943,50.14288008,0.07349015099999999,0.100250749,0.6804148790000001,0.83850239,0.0,0.0,0.068062653,6.338565792000001,37.5776,126.93799999999999,75.0924,1.7678,5853.055664
29.2,24.3,47.28251266,89.07463074,31.32011271,25.07704369,7.7632063229999995,53.74004809,0.336359058,0.075067258,0.076531806,0.075089975,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5328.801758
28.9,25.3,52.87302017,95.36699677,29.89509885,23.03998279,10.38845718,44.49974893,0.9070092390000001,0.432139234,0.069651239,0.29653471600000003,6.11999847,0.001564122,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5703.385742
32.8,26.0,60.97517395,93.09958649,31.2285124,25.21203113,4.7880171339999995,101.0795635,0.163638629,0.202029702,0.050173517,0.057541997000000004,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5309.967772999999
33.1,27.5,40.98320389,83.89932251,35.53441566,25.51057808,6.663215895,62.16252891,0.10157161099999999,0.083681965,0.012815732,0.135959349,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5255.987793
25.6,16.6,57.10750198,92.52413940000001,24.87960163,20.03413647,8.484187682,44.71795209,0.44855923299999995,0.510072738,0.811305798,0.560042224,0.0,0.0,0.002126031,1.538662473,37.4562,126.955,208.507,5.1782,4495.878418
32.2,22.0,39.882526399999996,73.43836212,33.52533141,25.07532127,7.7724034589999995,36.71129855,0.053961817,0.157284692,0.35035443200000005,0.294251838,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5649.52832
32.7,25.5,21.66367912,92.86774445,35.27493107,24.86833988,7.360484372,86.38331548,0.653552536,0.10313881800000001,0.036954645,0.044219475999999994,0.309633565,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5795.268066
28.3,23.6,45.22309113,81.13722992,31.96664391,25.21357748,5.975378484,8.007142503999999,0.37484254100000003,0.164003976,0.050137999,0.157546714,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4795.120117
29.1,22.9,74.60353088,90.17919922,28.67359814,25.22939684,10.15333176,63.01108329,0.617523527,0.720351526,0.558208301,0.560755902,0.057552005,0.585076745,0.0,0.006050051,37.5102,127.086,21.9668,0.1332,5802.83252
25.8,22.1,82.12758636,95.31803894,25.55476013,23.38054704,15.70610845,33.97015405,0.56267809,0.732706346,0.683002819,0.712081115,0.0,0.0,0.066823641,0.001953125,37.6046,126.991,212.335,2.785,5855.396973
30.0,24.0,76.9046402,94.8572998,27.58180945,23.62201108,5.258168638,52.38485138,0.898431478,0.7955974140000001,0.608310995,0.071236824,1.437792142,4.261950291000001,0.30663456,0.0,37.6046,126.991,212.335,2.785,4915.481445
26.8,22.9,48.85065079,94.45877075,31.446149300000002,21.92899254,6.346656192999999,89.96480139,0.754820842,0.125044834,0.14884576800000002,0.218055251,5.973326642999999,0.154795488,0.0,0.0,37.4697,126.91,52.518,1.5629,5845.816895
33.8,25.7,47.49731827,89.47657013,32.55070418,26.24797134,7.141425858,143.4485315,0.34625962899999996,0.292364601,0.231016353,0.097490953,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5387.100098
30.3,25.6,82.31569672,96.66576386,29.51650679,26.1670177,7.808590879,59.79172643,0.229817064,0.363298585,0.35567012299999995,0.14920973699999998,0.0,0.367419521,0.101628675,0.0,37.4967,126.82600000000001,50.9312,0.4125,5309.967772999999
32.1,24.7,65.2824707,89.33840179,30.01637083,25.57036791,5.31482784,29.84158758,0.460803009,0.791842623,0.552096829,0.244997744,0.0,2.429741702,0.022995259,0.0,37.5776,127.05799999999999,33.3068,0.2661,5398.517578
27.5,19.7,31.09169006,89.13871002,27.679276399999996,20.35355151,8.014969786,46.39027695,0.073582624,0.35521598200000004,0.064850101,6.6e-05,0.0,0.00278382,0.336501166,0.0,37.5776,126.93799999999999,75.0924,1.7678,5888.26709
30.8,22.8,35.77811813,82.50970459,32.69237342,22.69466822,6.16521288,69.04163798,0.098560917,0.06386876,0.023375442000000003,0.025234659,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5071.220215
32.2,22.9,50.11079025,85.48297119,33.01500813,25.43867779,13.58919144,140.0530351,0.343718646,0.286978991,0.329729861,0.47425900200000004,0.05257681,0.0,0.0,0.33645938299999995,37.6046,126.991,212.335,2.785,5540.737793
30.5,22.5,51.15821457,76.19219971,31.59204119,23.92484058,6.305839529,89.11832118,0.51308779,0.276642333,0.22380714300000001,0.10170373,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5807.630859000001
29.7,26.4,80.68584442,93.99613190000001,28.09514681,24.90129767,9.773870329,54.7032121,0.8346247059999999,0.872564821,0.554991644,0.708068699,10.74830751,16.44362986,0.0,0.471730351,37.5372,126.891,15.5876,0.1554,5614.391113000001
31.6,20.9,69.46207428,89.44161224,29.86666726,22.86207855,6.840222338999999,62.34847685,0.125129768,0.428582788,0.390446365,0.74380378,0.0,0.0,0.0,0.041116888,37.4832,127.024,56.4448,1.2313,5846.703125
31.4,24.7,49.9981308,90.52729797,31.250206199999997,23.82307082,5.793210586,123.77917690000001,0.08834812199999999,0.074521615,0.165425663,0.623134565,0.0,0.0,0.0,0.008779168,37.6181,127.09899999999999,53.4712,0.6970000000000001,4654.882813
29.7,23.9,85.1195755,92.44084167,26.2574049,25.23612352,10.40448713,48.78920925,0.6395266479999999,0.861427994,0.496695901,0.46796631899999996,0.023724925,2.971873149,0.006590881999999999,0.0,37.4697,126.995,82.2912,2.2579,5595.178223
29.5,25.5,66.20803070000001,94.54742432,29.42532827,22.90565657,5.559858655,99.7735041,0.155516142,0.23727733899999998,0.160008445,0.138426579,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5705.89209
31.1,22.4,54.66804886,88.44480896,28.91727761,24.11138273,6.589995394,44.13529102,0.571718312,0.35676686,0.51412557,0.506983712,0.012803245,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5734.145996
25.7,23.7,53.35930252,92.76081085,31.51180973,24.19750198,7.95023029,58.58338516,0.44842120799999996,0.26697199,0.29384792600000004,0.12226547300000001,0.0,0.0,0.0,0.08624451400000001,37.6046,127.03200000000001,44.7624,0.5141,5682.862305
32.4,25.1,83.0892334,95.36094666,28.65870341,25.30224493,6.270717641,51.04529539999999,0.368727433,0.7690975320000001,0.57389567,0.42282766899999996,0.0,1.128959067,0.049820084,0.000650265,37.4832,127.024,56.4448,1.2313,5483.366699
29.8,23.2,55.61965561,95.97442627,29.796188399999995,25.24085801,7.785371045,48.45807823,0.712955205,0.34357122700000003,0.155822723,0.052496237,2.8340821889999996,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5452.110352000001
28.2,20.3,53.54769135,87.17893982,30.37944487,22.95873293,5.731229782000001,54.94198525,0.38302759999999997,0.400184618,0.265736765,0.458619455,0.0,0.0,0.0,0.000839271,37.4562,126.955,208.507,5.1782,5668.401855
25.5,17.0,56.24546433,98.00320435,27.87738836,20.77808104,7.744765997000001,91.63607967,0.247495162,0.081229056,0.008764220999999999,0.051404421,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5275.070313
33.0,24.6,62.88790894,76.48970795,30.43763155,26.1396921,5.829939365,62.65113481,0.423741386,0.716009837,0.517489723,0.48503716399999997,0.00192492,0.12757310300000002,0.261361048,0.0,37.5372,127.085,28.7,0.6233,5593.521973
26.2,20.8,68.18078613,89.27368927,24.45662143,21.68944512,4.059033761,45.641062100000006,0.37847320100000004,0.321106722,0.650078582,0.408951186,0.0,0.0,0.117824262,0.053736070999999996,37.4697,126.995,82.2912,2.2579,5842.662598
29.1,18.1,40.748546600000005,88.26313019,27.36380449,19.101326999999998,5.1700073380000005,78.03803452,0.15297153800000002,0.257301144,0.16997433,0.085840069,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4406.334473
28.9,25.0,54.39712906,93.36518097,29.18523295,24.4028115,8.30625244,91.62680356,0.921071559,0.710797905,0.18194771699999998,0.249827877,3.92449075,0.921125249,0.0,0.0,37.5102,127.086,21.9668,0.1332,5597.311522999999
23.8,19.8,72.8499527,97.86776733,25.49278206,20.46915965,4.8776932760000005,72.48265363,0.37712443700000003,0.380538813,0.45798992299999997,0.453106128,0.037396506,4.02e-05,2.898966162,0.0,37.6181,127.00399999999999,146.554,4.7296,4959.31543
30.3,25.4,30.77002525,83.36519623,33.882551,23.22035594,7.254712542,16.54963543,0.061333424000000004,0.109129205,0.003715025,0.003401537,0.001618307,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5123.937988000001
25.0,19.4,37.80635452,91.88417053,28.76954218,21.65696947,7.303704838,20.35421554,0.38366113399999996,0.22605499399999998,0.000745184,0.018395894,0.731984764,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,4602.03125
25.6,22.2,76.54509735,91.54755402,28.18251224,23.7260573,9.010478695,64.1743542,0.7175961909999999,0.641394838,0.590216069,0.481585589,2.50921541,0.18234902600000003,4.043334365,0.0,37.5776,127.083,59.8324,2.6865,4813.178711
29.8,19.2,56.21314621,90.70816803,27.94650713,22.38482826,5.45893686,105.00340190000001,0.843567628,0.444133585,0.278980033,0.020464232,0.027651727999999997,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5496.940918
34.8,24.5,41.62878418,88.1493454,35.45511634,27.52518571,5.53362977,72.31351026,0.162925496,0.139237832,0.002756184,4.23e-05,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5102.277832
28.0,20.5,76.57290649,97.99047852,26.66307561,22.26710608,6.6000262,62.6608116,0.279829704,0.326109727,0.19795278800000002,0.064704208,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5904.711426
26.3,22.6,47.54138184,93.28594208,29.6667626,22.76183012,4.551507612,28.311504499999998,0.767916541,0.6216226770000001,0.394168488,0.200672451,0.073270574,0.159491918,0.000350426,0.0,37.5776,127.05799999999999,33.3068,0.2661,5270.064941
33.4,26.9,42.16510773,84.75518799,33.529817200000004,26.51441287,7.100323081,72.90180095,0.390822556,0.332972885,0.24356174100000003,0.102339308,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5379.994140999999
27.8,24.0,61.26266098,89.62688446,28.28198794,23.11192358,7.521948397,41.03588716,0.280719254,0.23790029699999998,0.068600958,0.182663195,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5557.387695
31.5,25.4,53.87163544,84.73509979,31.95410073,25.39158648,12.10407964,16.15943948,0.21271590899999998,0.273213576,0.124477642,0.24883950300000002,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5339.776367
32.2,26.9,48.84297562,88.65089417,32.3839301,26.34787043,7.394366761000001,49.52098338,0.25480003,0.10834558300000001,0.32164224199999997,0.069354915,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5540.038086
32.7,28.7,54.9306488,87.45001221,33.65535861,25.50414768,5.943002701,72.13769237,0.061059185,0.078744142,0.018052137,0.154799691,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5259.929688
27.7,20.6,49.35549545,91.00489044,26.12261154,20.2653497,9.48921141,172.44396559999998,0.533815416,0.129913733,0.015171426000000002,0.005737945,0.48622083,0.058345387,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5872.376465
23.9,20.7,55.47735596,97.27330017,28.31520371,20.86183069,9.536279400000002,82.28829193,0.277512388,0.044070002000000004,0.0,0.027160256,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5764.948242
28.8,22.0,44.14957809,69.28646088,28.67534445,22.4760955,7.627134035,24.24520008,0.46221867899999997,0.308732448,0.5038287260000001,0.436825456,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5810.170897999999
26.7,23.4,56.61012268,87.68318176,30.81877691,24.74046942,7.512191047000001,91.59872707,0.44525317299999995,0.157270366,0.202133636,0.173227491,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5665.88916
29.3,17.3,47.79919052,94.22713470000001,28.02727929,19.44942093,4.495349124,128.2804993,0.024885663,0.006547720999999999,0.243616525,0.179444396,0.0,0.0,0.48995510700000006,1.586994166,37.6181,127.09899999999999,53.4712,0.6970000000000001,4500.299316
31.6,23.6,61.61335373,90.01595306,29.78312068,22.67264754,5.051048934,124.7771111,0.270326897,0.09741027,0.429610425,0.19791378199999998,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5118.115234000001
34.1,26.7,83.82940674,91.75634766,27.11460648,24.86561603,12.70885231,143.0218716,0.8431529809999999,0.742617552,0.779771055,0.856517216,1.954312166,0.966074413,1.152869172,2.465902132,37.5776,126.838,12.37,0.0985,5757.716309
30.0,20.5,38.79444122,93.05793762,28.60292667,20.63339428,8.186302066,131.9149925,0.038911517,9.02e-06,0.023766861,0.187464971,2.328352494,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,4554.965332
34.1,26.9,67.29653168,89.78030396,28.98154094,25.97985687,4.882572333,61.44263633,0.30816444,0.382838866,0.563556336,0.460371607,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5228.443848
31.6,26.4,45.87142181,84.1036377,32.79451753,27.50071817,9.711556276,18.02981738,0.523478737,0.327010387,0.086240938,0.059748529,0.04426075,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,4969.604004
28.6,22.1,51.6818924,89.56142426,31.16780496,23.07547396,4.817793638,60.81631271,0.304509008,0.246838895,0.345973016,0.466565286,0.0,0.0,0.38590495799999996,0.591347615,37.6046,127.03200000000001,44.7624,0.5141,4907.85791
29.0,23.6,56.41045761,94.50914001,30.41722928,24.70605567,4.757369061,86.57026867,0.474472895,0.330646908,0.343613724,0.412420813,0.0,0.0,0.031523489,0.008531735,37.5507,127.135,35.038000000000004,0.5055,5621.290039
28.8,23.3,60.93259048,89.23773956,30.11861509,24.51280497,9.482879221000001,98.30050425,0.474686681,0.163163093,0.23858832300000002,0.226811453,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5690.475586
27.4,20.5,76.27938843,97.55294037,24.98685598,20.70349188,4.23622483,49.89475332,0.25854223,0.39066004200000004,0.605929568,0.351412898,0.0,0.023071873,0.34364178100000004,0.17327004399999998,37.645,127.022,45.716,2.5348,5839.094727000001
26.8,24.4,61.64923477,90.80838776,30.04445784,25.08602738,5.807755202,62.15357574,0.581978679,0.6151424010000001,0.34062954100000004,0.285185281,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5477.486816
30.5,20.6,73.68768311,93.85150146,24.79599271,21.57515403,4.373556485,30.45757173,0.453403389,0.744386082,0.744474167,0.5495053289999999,0.028270057999999997,0.347228166,0.277481324,0.0,37.6046,127.03200000000001,44.7624,0.5141,4974.867188
31.6,22.7,28.50107765,83.6920166,35.08925111,23.89735707,7.652759314,59.86315107,0.197117326,0.262839206,0.08257308099999999,0.09220459800000001,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5744.228027
30.3,21.1,61.74120712,87.26219177,26.62943041,23.07507682,4.263527647,21.39902631,0.297775512,0.61671129,0.622205841,0.653336006,0.0,0.0,0.000478597,0.0,37.5776,126.93799999999999,75.0924,1.7678,5131.66748
31.4,20.6,51.10882187,90.03701019,32.30848845,23.0095885,4.692874134,116.3081245,0.13567353099999999,0.365399625,0.096531812,0.11532871199999999,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,4836.728027
29.3,21.5,42.79826736,85.37856293,31.15638565,21.26735938,5.979177793,45.60714285,0.034584355,0.046096798,0.047197287000000004,0.144675849,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5850.358886999999
26.6,23.6,61.11014175,91.65441895,29.39128687,22.97259158,6.7292373979999995,51.12970257,0.42814914200000004,0.27193399,0.1799069,0.071184578,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5793.142578
33.2,26.8,39.03028488,86.61966705,34.0334011,26.48914746,6.612125058999999,63.91027669,0.38218030799999997,0.35150991600000003,0.222932269,0.095087812,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5361.722656
31.4,24.0,69.68460846,89.4732666,27.71515429,24.57994043,5.198703448,42.56400478,0.260951551,0.356086904,0.5533371460000001,0.433153169,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5209.735352000001
27.3,19.8,41.23416519,86.16924286,32.64654466,22.07274046,5.118779083,51.93383376,0.009691844,0.011935325,0.038624623,0.241115618,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5663.089355
34.2,25.9,60.74165726,82.1621933,32.25616637,27.38998802,7.292689472,20.2522734,0.31637471899999997,0.39089641299999994,0.369290338,0.362081751,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5649.52832
25.7,22.0,46.67304229999999,97.38516235,27.65007813,21.2499952,5.457696974,72.29828334,0.8822538540000001,0.5743210470000001,0.250834958,0.204370542,0.042689443,0.42885634899999997,0.0,0.0,37.4562,126.955,208.507,5.1782,5239.571777
27.8,20.8,34.83227158,87.55310059,30.60689796,21.14160869,5.655685047,11.950614199999999,0.045909665,0.174577074,0.0033770000000000002,0.006907824,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4534.740723
27.6,23.1,79.6061554,93.51419067,27.52590355,24.29507111,8.203332762,37.12472619,0.858011312,0.884358302,0.7004767690000001,0.566458699,10.62553218,5.296893775,0.0,0.0,37.5237,126.97,19.5844,0.2713,5713.243652
26.1,20.7,39.01481247,79.35668945,30.66159389,21.43632589,5.6224936539999995,67.92319075,0.217265684,0.10940882,0.111740989,0.056897285,0.0,0.0,0.004280283,0.0,37.4562,126.955,208.507,5.1782,5847.944824
28.7,23.5,58.64703369,91.81254578,32.56461096,24.10595843,4.702806085,94.78635287,0.53578727,0.359275684,0.38649053200000005,0.6994223690000001,0.023225752000000002,0.0,7.017728329,2.172684461,37.5776,126.838,12.37,0.0985,5789.760742
32.9,24.0,41.89284515,80.0504837,34.79715855,25.24048059,7.060403277000001,37.03527858,0.013363293,0.013558996,0.21796038,0.305549656,0.0,0.0,4.430922826000001,0.006060363,37.5237,126.97,19.5844,0.2713,5822.532715
30.0,21.4,40.61726761,72.24013519,26.29351591,20.32844124,5.6945166689999995,47.20900575,0.075025959,0.44382415,0.39263857700000004,0.5295001429999999,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4594.64502
25.1,22.9,67.06274414,95.05730438,27.67488059,21.6033782,6.508660525,54.83528167,0.35796734799999996,0.247447623,0.134012675,0.104079189,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5804.408691
36.0,26.6,48.81752396,94.82208252,34.13207973,26.43759081,6.174923877,98.17090012,0.152243401,0.093496521,0.001527771,5.4e-07,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5087.650879
28.5,21.1,29.37508202,78.13848114,28.46321985,19.9214826,8.32834057,72.02175864,0.014286103,0.0,0.012138228999999999,5.18e-05,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5852.796875
30.0,21.5,28.52485275,80.03512573,32.08108677,22.77946565,6.6486632629999995,19.61062372,0.03348543,0.000814301,0.111657589,0.156047135,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4451.345215
28.3,20.5,57.3469696,84.84840393,27.13191138,19.74893633,6.464069147999999,82.92342035,0.03755826,0.058216761,0.192131628,0.082312197,0.0,0.0,0.02008665,0.0,37.645,127.022,45.716,2.5348,4565.983886999999
31.6,24.9,59.55867386,96.0271225,31.78740511,24.19045794,4.946433773,108.3063203,0.393227395,0.078429521,0.23802270600000003,0.32923653,0.033194087000000004,0.0,3.78e-05,0.09766330000000001,37.5776,126.838,12.37,0.0985,5332.515625
31.9,24.3,42.89684677,78.56944275,32.35683275,23.70756246,5.534185062000001,58.97583222,0.270965479,0.104431596,0.27018259699999997,0.21888011899999998,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5111.087890999999
29.0,22.9,84.85108185,98.19606018,25.76523367,23.27683885,7.467575599999999,51.66118419,0.759134651,0.8020942940000001,0.330425147,0.41244688700000004,2.910536197,9.588965307999999,1.5293144090000002,0.074388977,37.4697,126.91,52.518,1.5629,5689.650879
34.3,26.4,73.89530945,93.17847443,30.23658,24.69707838,6.215935151,51.65040565,0.510435004,0.719620888,0.7565262420000001,0.407370146,3.604168177,3.84184436,0.076712323,0.0,37.5507,126.93700000000001,30.0464,0.8552,5250.300781
29.7,24.4,76.12570190000001,91.91139984,26.61260556,23.64175819,3.4446022010000004,38.32220165,0.228884489,0.6402447170000001,0.7227037159999999,0.794937126,0.0,0.011184248999999999,0.108770981,0.017044674,37.6181,127.09899999999999,53.4712,0.6970000000000001,5302.347168
29.2,22.3,48.26812363,91.67184448,30.98556991,24.70179783,6.557587614,30.96006862,0.17151480300000002,0.159309289,0.016551891000000003,0.031336451,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5558.664551
28.4,20.5,56.52652359,92.79139709,30.13788367,21.86572405,4.874220192,125.43265579999999,0.060128624000000006,0.036235838,0.055165087,4.45e-05,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5789.760742
33.6,24.4,47.02640915,94.84778595,31.60930773,24.06734312,7.21816812,123.3740178,0.06624278900000001,0.19405103699999998,0.07561988900000001,0.074811242,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5638.637207
24.9,21.5,64.96922302,84.66466522,24.93298692,21.60270003,10.84726616,19.509395899999998,0.5443053210000001,0.586450895,0.5417439820000001,0.478262187,0.101636725,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4994.416992
31.7,27.5,82.24206543,92.96013641,29.20659431,26.07526298,7.826967895,38.61247094,0.48769415899999996,0.486609332,0.43774372200000006,0.440274382,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5605.083984000001
28.1,24.9,47.52366257,84.2297821,32.75748834,24.52257685,5.052669654,47.02535065,0.46082028700000005,0.284011623,0.01918818,0.031333726,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5406.136719
29.8,25.1,52.70723724,97.5009079,33.24653943,24.33639006,4.242961173,138.85938269999997,0.042135541,0.12296859800000001,0.116916238,0.492266131,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5006.253906
31.6,21.3,45.49767303,93.8717804,30.59735978,24.04224769,6.573821108,105.3263575,0.072102703,0.102067849,0.02121042,0.020987937,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5062.422852000001
32.9,27.7,51.73701859,74.00922394,31.20000615,26.65774539,5.590660155,50.59813197,0.41714987299999995,0.378155855,0.278692111,0.059604399999999995,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4669.50293
28.7,21.7,47.50867081,89.43598938,25.83720116,20.71784605,9.686577002,78.19924895,0.561174029,0.14794416400000002,0.0054594069999999995,0.043657327999999995,0.16487173,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5873.780761999999
26.5,23.3,78.27574921,92.80432129,23.67192176,21.29156521,7.758369107999999,70.90814082,0.6402402110000001,0.7779445229999999,0.879472378,0.842410247,0.0,2.897485455,7.768862167999999,7.0704868439999995,37.5776,126.838,12.37,0.0985,5017.061522999999
32.4,24.2,64.15444946,91.65998077,29.90806912,25.30084087,6.92441843,82.31249372,0.21377340399999997,0.312851625,0.152038808,0.028974059,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5424.245117
28.8,22.6,53.71402359,86.1071167,28.68888184,22.39081678,7.683878967999999,15.40155137,0.78387365,0.537682479,0.095074012,0.053758139,0.005924195,0.002511634,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5754.252441
30.6,26.6,74.3192215,91.27080536,28.76193958,25.68873093,6.95298777,49.59277701,0.850532235,0.808159884,0.788709177,0.586256344,0.041748376000000004,4.872480631,1.474986319,0.003960277,37.5372,127.085,28.7,0.6233,5575.168457
29.4,24.2,59.92881012,80.41070557,28.82964414,24.70754635,5.738819192,74.31634911,0.136873928,0.267414931,0.26387275,0.003640214,0.0,0.0,0.052814377,0.0,37.5372,126.891,15.5876,0.1554,4560.960938
26.6,21.2,67.56884766,90.8724823,27.72319656,22.78253871,6.382870078,97.94219192,0.465328095,0.265855173,0.22416719100000002,0.242679759,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4952.109863000001
31.1,24.2,39.3836174,83.36235046,31.68068046,23.48194093,6.751056572,35.88257782,0.122898226,0.061595723,0.02382935,0.031866009,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5074.718261999999
31.4,24.3,46.24111176,83.07453918,31.24379233,25.20021739,6.46327731,48.83082072,0.32888809,0.566444838,0.124461166,0.152008922,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5190.454102000001
29.0,21.8,35.67301559,93.94602966,32.28754017,21.2010269,5.559140012,136.908299,0.030667947,0.12060121300000001,0.000864525,0.000485229,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5131.895996
30.9,20.4,40.42189407,75.86928558,32.62896424,24.05067607,7.91041404,32.61226352,0.050722909000000004,0.151506671,0.328510122,0.323132328,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5702.487793
